iter	RMSE
0	57628.72237
1	56636.02772
2	55670.35641
3	54725.45335
4	53811.18448
5	52917.03149
6	52051.99608
7	51204.34195
8	50382.33523
9	49586.13176
10	48796.51343
11	48032.08011
12	47290.08111
13	46567.70585
14	45873.35895
15	45192.60068
16	44528.43591
17	43880.13476
18	43259.85422
19	42659.68478
20	42047.27766
21	41478.117
22	40927.50239
23	40382.99067
24	39854.07605
25	39352.18493
26	38862.32801
27	38384.77553
28	37925.23561
29	37474.68177
30	37044.13053
31	36618.43897
32	36197.79987
33	35751.25957
34	35371.66523
35	35004.86355
36	34635.96573
37	34263.3219
38	33917.74836
39	33594.69468
40	33218.34034
41	32914.92684
42	32564.90348
43	32222.747
44	31893.85132
45	31571.95987
46	31280.99944
47	30978.05279
48	30712.17388
49	30455.85388
50	30179.49586
51	29946.63859
52	29682.31309
53	29446.41962
54	29210.06498
55	28989.77156
56	28754.4822
57	28521.27431
58	28331.16918
59	28100.81664
60	27888.09566
61	27713.66888
62	27513.28956
63	27308.25574
64	27123.97663
65	26967.46493
66	26819.77239
67	26664.40778
68	26489.41837
69	26319.85749
70	26186.54802
71	26059.60008
72	25903.89393
73	25784.59833
74	25667.78451
75	25521.70915
76	25377.08385
77	25258.36426
78	25127.22646
79	24999.10318
80	24901.62748
81	24781.688
82	24671.97947
83	24580.24332
84	24458.30503
85	24374.89052
86	24287.79643
87	24204.0706
88	24093.475
89	23981.60596
90	23892.5173
91	23817.15951
92	23712.42345
93	23621.75218
94	23542.37437
95	23474.44385
96	23409.23021
97	23346.50543
98	23263.38311
99	23190.23607
100	23105.64604
101	23040.57275
102	22963.11299
103	22908.91553
104	22850.42248
105	22799.06907
106	22741.7076
107	22667.96938
108	22607.99978
109	22566.90732
110	22511.22261
111	22463.24993
112	22398.40158
113	22348.02835
114	22302.89447
115	22252.87803
116	22189.72479
117	22132.22768
118	22095.5426
119	22051.76545
120	21994.82523
121	21955.87339
122	21903.59306
123	21865.62595
124	21835.86666
125	21800.36665
126	21736.08328
127	21686.25275
128	21656.02464
129	21606.6278
130	21577.65113
131	21544.39519
132	21496.28351
133	21465.50958
134	21414.22088
135	21372.72306
136	21345.48413
137	21290.64276
138	21255.13964
139	21208.99034
140	21168.99129
141	21146.20663
142	21123.12444
143	21100.90016
144	21078.93376
145	21055.51879
146	21018.31126
147	20996.20819
148	20964.20047
149	20945.44121
150	20922.42376
151	20904.6379
152	20866.34234
153	20829.7736
154	20801.76513
155	20764.18807
156	20740.29381
157	20719.93833
158	20692.61356
159	20656.75165
160	20622.99863
161	20600.09631
162	20581.05932
163	20552.4856
164	20521.64401
165	20490.55148
166	20474.21887
167	20457.56376
168	20429.40726
169	20405.16978
170	20390.32266
171	20383.8658
172	20356.91265
173	20332.44331
174	20316.1628
175	20299.60643
176	20276.99038
177	20260.36165
178	20255.91035
179	20235.01986
180	20224.2998
181	20209.68895
182	20193.68111
183	20179.59821
184	20166.16059
185	20151.63074
186	20139.41786
187	20119.87556
188	20106.34334
189	20094.82991
190	20081.45472
191	20070.25354
192	20058.44749
193	20047.05333
194	20035.45242
195	20025.83069
196	20016.94899
197	20008.39832
198	19998.3415
199	19991.70526
200	19974.86136
201	19962.00284
202	19946.81022
203	19931.93781
204	19923.94288
205	19917.79966
206	19910.69846
207	19898.61402
208	19884.49553
209	19873.48619
210	19872.58211
211	19865.31738
212	19857.26495
213	19848.79523
214	19846.63362
215	19837.59303
216	19834.14752
217	19832.52383
218	19824.82464
219	19817.1562
220	19811.25741
221	19802.27046
222	19795.2149
223	19787.78808
224	19784.22273
225	19777.65891
226	19769.89325
227	19766.31565
228	19757.56776
229	19752.12365
230	19745.6041
231	19736.21455
232	19731.55085
233	19725.20758
234	19716.08945
235	19710.73266
236	19703.07715
237	19697.82696
238	19697.08157
239	19692.21843
240	19691.60942
241	19688.25309
242	19685.83682
243	19685.18458
244	19684.90374
245	19677.10526
246	19673.17993
247	19672.64586
248	19669.52731
249	19669.27346
250	19664.37851
251	19660.15282
252	19652.90938
253	19652.38232
254	19646.37279
255	19645.83421
256	19639.86958
257	19639.92709
258	19639.71749
259	19639.62518
260	19639.38607
261	19639.17117
262	19634.46097
263	19629.0872
264	19625.40972
265	19622.03677
266	19619.15408
267	19618.97304
268	19615.70959
269	19615.28306
270	19615.21942
271	19611.71969
272	19608.6392
273	19604.28476
274	19604.03233
275	19603.97775
276	19598.76547
277	19596.04089
278	19592.01513
279	19591.86873
280	19591.48037
281	19591.32638
282	19586.30042
283	19586.2549
284	19582.8623
285	19579.13364
286	19579.09113
287	19575.42248
288	19572.10622
289	19571.85565
290	19571.86173
291	19569.01341
292	19568.68914
293	19565.134
294	19564.9236
295	19564.0235
296	19561.73926
297	19558.16461
298	19555.19271
299	19552.50918
300	19552.32601
301	19549.92486
302	19549.6664
303	19549.51209
304	19549.47941
305	19546.97831
306	19543.59335
307	19541.50216
308	19541.17896
309	19538.50871
310	19537.21643
311	19537.25218
312	19534.52282
313	19531.89731
314	19531.57395
315	19529.46322
316	19529.43582
317	19529.40843
318	19529.28287
319	19529.32472
320	19527.42074
321	19527.16123
322	19527.04936
323	19526.94282
324	19525.9991
325	19525.91539
326	19525.81264
327	19525.71827
328	19525.62846
329	19525.60334
330	19525.57975
331	19525.39404
332	19524.22267
333	19523.76902
334	19523.69595
335	19523.61907
336	19523.597
337	19522.5458
338	19522.47348
339	19521.60949
340	19521.53945
341	19521.52042
342	19521.45267
343	19521.38872
344	19521.32478
345	19521.26388
346	19521.20298
347	19521.18699
348	19521.12913
349	19521.07204
350	19521.05681
351	19521.04159
352	19521.10934
353	19521.05529
354	19520.99896
355	19520.94414
356	19519.17487
357	19517.51888
358	19517.4671
359	19517.41913
360	19517.48918
361	19517.47319
362	19514.8888
363	19514.83702
364	19514.90631
365	19514.85453
366	19514.80427
367	19512.81891
368	19512.80444
369	19510.48983
370	19510.44108
371	19510.50887
372	19510.4586
373	19510.15392
374	19510.1067
375	19507.32021
376	19507.38344
377	19505.89178
378	19505.85368
379	19505.83692
380	19504.88686
381	19504.53486
382	19505.39428
383	19504.05865
384	19504.00913
385	19503.9596
386	19504.02284
387	19503.97408
388	19503.92608
389	19502.19869
390	19503.45215
391	19501.41
392	19500.48944
393	19500.44295
394	19500.50925
395	19499.63437
396	19497.30372
397	19497.24503
398	19497.19777
399	19496.12837
400	19496.19317
401	19496.14667
402	19496.10093
403	19495.32953
404	19495.28608
405	19495.24339
406	19494.65186
407	19494.61069
408	19494.48415
409	19494.44375
410	19494.40334
411	19494.25698
412	19492.44564
413	19492.40752
414	19491.39199
415	19491.35539
416	19490.71952
417	19489.04128
418	19489.00392
419	19488.96884
420	19488.93529
421	19486.87027
422	19486.83672
423	19486.80392
424	19486.94653
425	19484.83172
426	19484.80045
427	19484.76918
428	19484.73944
429	19484.70893
430	19484.06216
431	19484.0347
432	19483.51223
433	19483.48554
434	19483.75936
435	19483.29867
436	19483.62512
437	19483.5969
438	19483.97063
439	19485.04375
440	19485.03307
441	19485.02239
442	19485.01171
443	19485.00027
444	19484.97434
445	19484.57927
446	19485.0407
447	19485.01553
448	19484.98807
449	19485.28933
450	19484.25665
451	19483.51147
452	19482.10265
453	19481.46266
454	19481.47028
455	19483.87606
456	19483.34062
457	19482.80974
458	19482.06832
459	19481.93636
460	19482.06222
461	19482.37191
462	19482.29334
463	19480.94622
464	19481.59996
465	19481.42528
466	19481.43367
467	19481.10947
468	19481.61446
469	19481.32001
470	19480.73186
471	19478.84526
472	19477.27053
473	19477.27816
474	19477.06605
475	19476.21988
476	19475.66134
477	19475.66897
478	19475.85057
479	19476.17791
480	19474.52895
481	19474.53505
482	19474.50911
483	19475.2203
484	19475.62319
485	19474.03675
486	19474.04133
487	19474.04591
488	19473.81621
489	19473.81927
490	19473.82232
491	19474.73727
492	19474.74109
493	19474.74567
494	19475.83379
495	19475.73078
496	19475.67584
497	19476.43352
498	19476.43581
499	19476.28016
500	19476.74941
501	19475.60869
502	19475.15467
503	19475.1562
504	19475.07379
505	19475.07608
506	19474.10543
507	19474.08712
508	19474.03904
509	19472.48224
510	19472.48606
511	19473.13169
512	19473.08437
513	19473.05919
514	19473.03553
515	19473.03935
516	19473.8971
517	19473.87421
518	19473.87726
519	19473.80858
520	19473.78645
521	19473.78874
522	19473.79179
523	19471.9007
524	19471.90299
525	19472.24108
526	19472.58527
527	19472.5639
528	19472.56695
529	19472.57001
530	19472.57306
531	19472.57611
532	19472.5784
533	19472.58145
534	19472.58374
535	19472.43645
536	19472.41737
537	19472.78598
538	19472.78751
539	19472.78903
540	19472.76766
541	19472.74553
542	19473.10498
543	19473.10803
544	19473.67504
545	19473.65291
546	19473.36292
547	19473.36368
548	19473.34231
549	19474.29621
550	19472.94166
551	19472.91953
552	19472.92106
553	19472.92182
